MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal
17,18,0,18,9,9,10,10,10,10,10,10,10,37
15,15,0,15,0,10,0,8,10,6,7,10,8,29
14,12,0,13,9,10,9,10,10,10,7,10,8,31
15,10,0,13,10,10,10,9,10,10,7,10,8,31
13,7,0,10,10,10,10,9,10,10,8,10,9,29
10,10,0,10,9,10,0,0,10,6,8,10,9,25
0,16,16,16,0,10,10,10,10,8,8,10,9,33
15,0,17,16,8,9,9,9,10,9,9,10,10,35
17,17,0,17,7,8,10,7,10,8,10,10,10,35
10,10,0,10,10,9,0,8,8,7,10,10,10,27
14,14,0,14,10,9,10,0,10,8,6,10,8,30
11,12,0,12,0,10,10,9,9,8,6,10,8,27
16,18,0,17,10,10,9,9,10,10,6,10,8,35
17,16,0,17,10,10,10,9,10,10,10,10,10,36
16,12,0,14,10,9,10,8,10,9,6,10,8,31
15,13,0,14,8,10,10,9,10,9,6,10,8,31
18,14,0,16,0,4,6,10,9,6,5,5,5,27
15,19,0,17,3,6,10,10,7,7,8,8,8,32
9,15,0,12,2,6,8,6,5,5,10,10,10,27
18,18,0,18,6,6,10,10,9,8,10,10,10,36
18,18,0,18,6,6,5,5,4,5,7,8,8,31
15,14,0,15,6,6,10,10,10,8,7,8,8,30
15,17,0,16,5,6,10,10,10,8,9,9,9,33
18,20,0,19,5,4,8,9,10,7,10,10,10,36
5,17,0,11,5,6,6,5,3,5,6,7,6,23
19,20,0,20,6,5,9,10,10,8,7,8,8,35
6,16,0,11,5,5,9,10,9,8,8,8,8,27
16,20,0,18,5,5,9,10,10,8,7,8,8,33
0,20,19,20,5,6,8,5,10,7,6,7,6,33
9,13,0,11,6,6,2,5,8,5,8,8,8,24
12,18,0,15,5,6,10,10,8,8,8,8,8,31
18,20,0,19,6,6,7,9,10,8,10,10,10,37
14,18,0,16,0,7,10,10,8,7,10,10,10,33
18,15,0,17,3,6,5,5,5,5,10,10,10,31
19,20,0,20,3,6,10,10,10,8,7,8,8,35
7,13,13,13,4,0,7,8,8,5,6,7,6,25
10,19,0,15,3,5,10,9,10,7,7,8,8,29
10,19,0,15,5,6,5,5,5,5,9,9,9,29
12,19,0,16,5,6,10,9,10,8,8,8,8,32
11,18,0,15,6,3,10,10,10,8,10,10,10,32
16,20,0,18,4,5,10,9,10,8,9,9,9,35
18,17,0,18,6,6,8,7,10,7,6,7,6,31
18,18,0,18,6,6,7,8,10,7,10,10,10,35
17,18,0,18,5,8,9,9,10,8,7,8,8,33
5,16,16,16,3,6,10,10,10,8,8,8,8,32
15,19,0,17,4,6,10,10,10,8,8,8,8,33
16,18,0,17,3,5,9,10,8,7,8,8,8,32
17,19,0,18,4,6,9,9,10,8,10,10,10,36
7,16,0,12,4,6,10,8,10,8,9,9,9,28
9,16,20,18,5,6,10,10,10,8,10,10,10,36
19,20,0,20,5,5,10,10,10,8,7,8,8,35
16,19,0,18,3,5,9,10,10,7,8,8,8,33
2,14,13,14,0,0,7,10,8,5,6,7,6,25
6,13,14,14,4,5,10,9,10,8,9,9,9,30
10,15,0,13,2,4,7,10,10,7,7,8,8,27
12,16,0,14,2,5,4,5,5,4,6,7,6,25
14,18,0,16,4,4,8,5,8,6,7,8,8,29
13,15,0,14,4,5,10,8,10,7,9,9,9,30
12,0,20,16,6,4,1,5,6,4,7,8,8,28
8,20,0,14,5,4,2,6,5,4,9,9,9,27
20,20,0,20,4,5,10,10,10,8,7,8,8,35
14,17,0,16,4,6,7,8,5,6,8,8,8,30
0,17,18,18,5,5,7,9,8,7,10,10,10,34
16,17,0,17,4,4,7,9,10,7,10,10,10,33
8,17,0,13,4,5,3,5,5,4,6,7,6,23
19,19,0,19,0,0,7,8,10,5,7,8,8,32
11,18,0,15,4,4,5,10,10,7,10,10,10,31
7,2,15,11,3,5,6,5,5,5,8,8,8,24
12,13,0,13,3,2,5,5,5,4,7,8,8,24
8,13,0,11,0,0,10,10,10,6,9,9,9,26
8,12,0,10,4,4,6,10,7,6,7,8,8,24
12,16,0,14,5,8,10,10,10,9,9,9,9,32
2,7,20,14,5,7,7,8,10,7,9,9,9,30
18,18,0,18,5,8,10,8,10,8,9,9,9,35
8,12,0,10,3,5,7,10,5,6,9,9,9,25
9,16,0,13,5,0,10,6,10,6,8,8,8,27
13,16,0,15,3,7,8,5,8,6,7,8,8,28
18,19,0,19,5,7,5,5,4,5,9,9,9,33
18,19,0,19,5,5,7,5,8,6,10,10,10,35
19,17,0,18,1,4,7,5,10,5,9,9,9,32
19,18,0,19,6,6,7,5,8,6,7,8,8,32
--,0,--,0,--,--,--,--,--,0,--,--,0,0
0,18,16,17,10,0,10,10,9,8,8,10,9,34
15,17,0,16,10,10,10,10,10,10,10,10,10,36
10,15,0,13,10,10,10,10,10,10,10,10,10,33
15,14,0,15,10,10,10,10,10,10,10,10,10,35
17,17,0,17,10,10,10,10,9,10,10,10,10,37
16,14,0,15,10,10,10,10,10,10,10,10,10,35
17,17,0,17,10,10,10,10,10,10,10,10,10,37
11,17,0,14,10,10,10,10,10,10,10,10,10,34
13,17,0,15,10,10,10,10,10,10,10,10,10,35
15,18,0,17,10,9,10,10,8,9,10,10,10,36
13,17,0,15,10,10,10,10,10,10,10,10,10,35
17,15,0,16,10,10,10,10,10,10,9,10,10,36
16,18,0,17,10,9,10,9,10,10,10,10,10,37
16,17,0,17,10,10,10,9,6,9,10,10,10,36
15,18,0,17,10,9,10,10,10,10,10,10,10,36
0,19,19,19,10,10,10,10,9,10,10,10,10,39
16,18,0,17,9,10,10,10,9,10,10,10,10,37
0,17,--,8,0,0,9,10,9,6,9,5,7,21
16,17,0,17,10,8,10,10,10,10,10,10,10,36
16,19,0,18,9,10,10,10,10,10,10,10,10,37
14,12,0,13,10,8,10,10,10,10,10,10,10,33
14,16,0,15,10,9,10,10,10,10,10,10,10,35
11,15,0,13,10,10,10,10,10,10,10,10,10,33
14,8,0,11,10,10,10,10,10,10,10,10,10,31
13,17,0,15,10,10,9,9,10,10,10,10,10,35
17,18,0,18,10,10,10,10,10,10,10,10,10,38
15,18,0,17,10,10,10,10,9,10,10,10,10,36
16,15,0,16,10,0,10,10,9,8,10,10,10,33
17,17,0,17,10,10,9,10,9,10,10,10,10,37
17,18,0,18,10,10,8,10,10,10,10,10,10,37
19,17,--,18,5,0,9,9,10,7,5,10,8,32
17,17,0,17,10,9,10,10,10,10,10,10,10,37
15,17,0,16,10,10,8,10,10,10,10,10,10,36
0,0,--,0,0,0,0,3,3,1,5,5,5,6
15,17,0,16,10,9,10,10,10,10,10,10,10,36
18,19,0,19,10,0,10,9,10,8,10,10,10,36
17,16,0,17,10,10,10,10,9,10,10,10,10,36
17,18,0,18,10,9,10,10,10,10,10,10,10,37
15,17,0,16,10,10,10,10,10,10,10,10,10,36
18,19,0,19,10,9,10,8,9,9,10,10,10,38
12,13,0,13,10,10,10,10,10,10,10,10,10,33
15,18,0,17,10,10,10,10,10,10,8,10,9,36
11,12,0,12,10,9,10,9,9,9,10,10,10,31
17,18,0,18,10,10,10,10,9,10,10,10,10,37
13,16,0,15,10,10,10,10,10,10,10,10,10,35
15,15,0,15,10,10,9,9,9,9,10,10,10,34
15,18,0,17,10,9,7,10,10,9,10,0,5,31
15,15,0,15,10,10,10,10,10,10,8,0,4,29
17,19,0,18,8,9,10,10,10,9,10,10,10,37
15,17,0,16,10,10,10,10,6,9,10,10,10,35
12,9,--,11,5,0,5,5,8,5,9,9,9,24
17,16,--,17,8,0,10,10,8,7,9,9,9,33
13,12,--,13,8,0,10,10,7,7,5,5,5,25
16,17,0,17,9,9,10,10,10,10,10,10,10,36
16,12,0,14,10,0,10,10,9,8,10,10,10,32
16,15,--,16,8,0,8,10,8,7,9,9,9,31
0,--,--,0,--,--,--,--,--,0,--,--,0,0
10,10,0,10,8,10,9,9,9,9,9,9,9,28
16,0,0,8,8,10,9,10,9,9,9,9,9,26
15,19,0,17,8,10,8,9,9,9,9,8,8,34
9,10,0,10,6,6,8,10,9,8,9,8,8,26
13,17,0,15,9,10,9,10,9,9,8,9,8,33
19,18,0,19,8,10,9,9,9,9,9,9,9,37
12,19,0,16,8,8,9,8,9,8,9,9,9,33
18,19,0,19,8,6,9,8,9,8,8,9,8,35
18,20,0,19,8,6,10,10,9,9,8,10,9,37
16,17,0,17,9,8,9,9,8,9,9,8,8,34
17,16,0,17,10,6,8,9,9,8,9,8,8,33
15,19,0,17,7,6,8,8,9,8,9,9,9,34
13,19,0,16,10,7,10,8,9,9,9,9,9,34
12,3,0,8,9,5,7,7,8,7,8,8,8,23
20,19,0,20,9,4,10,10,9,8,10,10,10,38
18,18,0,18,9,6,9,8,9,8,8,9,8,35
13,13,0,13,9,5,9,9,9,8,8,7,8,29
18,12,16,17,9,6,9,8,9,8,9,7,8,33
19,20,0,20,9,6,7,10,8,8,9,10,10,37
19,10,0,15,8,8,6,9,9,8,7,7,7,30
17,12,17,17,8,6,7,9,9,8,9,9,9,34
3,10,16,13,8,8,7,8,9,8,9,9,9,30
16,20,0,18,8,6,6,6,9,7,9,9,9,34
9,17,19,18,8,5,7,9,9,8,7,9,8,34
17,17,0,17,9,7,7,9,9,8,9,9,9,34
3,4,0,4,9,10,7,8,9,9,9,8,8,21
10,17,0,14,9,9,8,9,9,9,7,9,8,30
9,17,0,13,9,10,8,9,9,9,8,9,8,31
15,13,0,14,9,10,9,10,9,9,7,10,8,32
16,18,0,17,9,10,8,8,9,9,9,9,9,35
20,20,0,20,9,10,9,8,9,9,10,10,10,39
16,16,0,16,10,10,9,8,9,9,8,9,8,34
6,15,0,11,9,6,6,10,8,8,9,8,8,27
20,16,0,18,9,5,7,8,9,8,9,10,10,35
20,20,0,20,9,5,7,10,9,8,10,10,10,38
7,6,0,6,9,5,5,10,9,8,9,8,8,23
18,20,0,19,10,8,8,10,9,9,7,10,8,37
18,20,0,19,9,7,8,10,9,9,7,10,8,36
19,18,0,19,9,5,9,9,8,8,8,10,9,36
12,16,0,14,7,8,9,9,9,8,9,9,9,31
19,20,0,20,10,10,8,9,9,9,8,10,9,38
19,20,0,20,7,9,8,8,9,8,9,10,10,37
17,19,0,18,8,10,8,8,9,9,7,10,8,35
17,18,0,18,10,9,8,9,9,9,8,10,9,36
13,16,0,15,9,6,9,8,9,8,9,9,9,32
19,20,0,20,8,9,8,9,9,9,9,10,10,38
8,6,0,7,8,9,3,10,9,8,9,9,9,24
17,20,0,19,9,9,8,8,9,9,9,10,10,37
9,13,4,11,8,9,8,8,9,8,7,8,8,27
13,11,0,12,8,7,7,8,9,8,9,8,8,28
20,20,0,20,9,7,8,10,8,8,7,10,8,37
10,18,0,14,10,7,8,9,9,9,9,10,10,32
18,19,0,19,10,7,9,7,9,8,7,10,8,35
16,15,0,16,7,6,8,9,9,8,9,9,9,32
15,8,0,12,7,6,9,10,9,8,8,9,8,28
14,13,0,14,9,7,9,10,9,9,9,9,9,31
14,19,0,17,8,9,9,9,9,9,9,9,9,34
18,19,0,19,8,9,7,9,8,8,9,10,10,36
14,11,0,13,8,8,8,10,9,9,9,9,9,30
20,19,0,20,9,8,10,9,9,9,8,10,9,38
12,19,0,16,9,9,10,9,9,9,7,9,8,33
15,16,0,16,9,9,8,9,9,9,7,10,8,33
19,20,0,20,9,8,7,10,9,9,7,10,8,37
15,18,0,17,9,8,8,9,9,9,8,9,8,34
20,19,0,20,9,10,10,10,9,10,8,10,9,38
0,0,0,0,4,4,5,4,5,4,0,0,0,4
0,10,14,12,9,8,9,9,9,9,9,9,9,30
0,15,0,8,8,9,8,7,9,8,8,7,8,23
18,17,0,18,9,9,10,7,9,9,10,9,10,36
15,9,0,12,9,9,4,8,9,8,5,6,6,25
13,11,0,12,9,10,10,9,8,9,8,8,8,29
20,19,0,20,10,9,9,8,10,9,10,10,10,39
20,17,0,19,10,9,9,8,10,9,10,9,10,37
20,0,18,19,10,10,9,8,10,9,8,10,9,37
16,14,0,15,9,9,10,9,7,9,8,10,9,33
19,17,0,18,10,10,5,8,9,8,10,10,10,36
20,19,0,20,10,10,8,10,9,9,10,10,10,39
12,14,0,13,9,10,10,9,9,9,9,10,10,32
14,18,0,16,9,10,10,7,9,9,10,10,10,35
7,0,7,7,9,7,8,9,8,8,5,7,6,21
19,19,0,19,10,10,10,9,9,10,10,10,10,39
16,17,0,17,9,9,10,6,9,9,10,10,10,35
11,17,0,14,8,9,9,10,9,9,10,10,10,33
14,0,16,15,9,9,10,8,8,9,8,10,9,33
19,19,0,19,10,10,6,9,9,9,10,10,10,38
9,6,0,8,9,7,9,8,8,8,8,10,9,25
15,18,0,17,9,9,10,9,9,9,10,10,10,36
3,12,14,13,8,7,4,6,10,7,8,8,8,28
18,17,0,18,9,8,6,10,9,8,10,10,10,36
14,12,18,16,8,7,9,9,8,8,8,10,9,33
12,13,0,13,8,9,9,9,9,9,9,9,9,30
7,6,0,6,8,7,4,7,9,7,8,10,9,23
5,9,0,7,9,9,4,9,9,8,8,10,9,24
6,5,0,6,8,9,10,8,8,9,8,10,9,23
9,13,0,11,8,9,10,9,9,9,8,10,9,29
19,19,0,19,10,8,6,7,8,8,10,9,10,36
19,19,0,19,10,10,8,9,7,9,10,10,10,38
19,9,18,19,10,10,8,9,9,9,8,9,8,36
11,6,0,8,9,9,6,9,9,8,8,9,8,25
18,9,0,14,9,7,5,9,9,8,8,10,9,30
20,20,0,20,10,10,8,10,9,9,10,10,10,39
4,5,0,4,8,9,8,9,9,9,8,10,9,22
14,17,0,16,9,9,10,8,8,9,10,9,10,34
18,19,0,19,9,10,7,9,8,9,10,10,10,37
20,16,0,18,10,10,5,8,9,8,9,10,10,36
6,14,0,10,9,8,10,9,8,9,5,6,6,24
18,16,0,17,9,10,10,9,9,9,9,10,10,36
17,20,0,19,9,10,10,9,9,9,10,10,10,38
18,16,0,17,9,9,10,9,9,9,9,10,10,36
12,18,0,15,8,9,10,9,8,9,10,10,10,34
12,15,0,14,8,9,9,9,10,9,9,10,10,32
19,18,0,19,9,10,10,9,9,9,10,8,9,37
2,5,0,4,8,9,6,10,8,8,8,10,9,21
15,5,16,16,9,9,10,8,9,9,8,8,8,33
10,2,9,10,7,8,10,9,8,8,8,8,8,26
13,18,0,16,8,9,7,9,9,8,10,8,9,33
20,20,0,20,10,10,9,9,9,9,10,10,10,39
6,14,0,10,8,9,9,9,8,9,9,10,10,28
18,20,0,19,10,10,9,10,9,10,10,10,10,39
10,15,0,13,8,9,8,6,8,8,9,10,10,30
2,16,0,9,9,9,7,8,9,8,5,6,6,23
6,11,0,8,8,9,8,9,9,9,8,9,8,26
14,20,0,17,9,10,9,10,9,9,10,10,10,36
19,12,0,16,10,10,10,10,9,10,9,10,10,35
14,17,0,16,9,7,5,8,10,8,10,10,10,33
20,20,0,20,10,10,10,9,10,10,10,9,10,39
17,15,0,16,9,10,10,8,9,9,9,10,10,35
11,17,0,14,9,7,10,10,10,9,10,10,10,33
19,19,0,19,10,8,7,8,10,9,10,9,10,37
16,15,0,16,9,8,9,9,9,9,9,10,10,34
15,16,0,16,9,8,7,10,10,9,9,10,10,34
11,10,0,11,10,10,10,10,10,10,10,10,10,31
18,7,0,13,10,10,8,10,10,10,10,10,10,32
19,14,0,17,10,10,10,10,10,10,10,10,10,37
16,10,0,13,10,10,10,10,10,10,10,10,10,33
17,12,0,15,10,10,10,10,10,10,10,10,10,35
19,16,0,18,10,10,10,10,10,10,10,10,10,38
17,18,0,18,10,10,10,9,10,10,10,10,10,37
18,18,0,18,10,10,9,10,10,10,10,10,10,38
19,12,0,16,10,10,10,10,10,10,10,10,10,36
17,16,0,17,4,10,10,9,10,9,10,10,10,35
20,19,0,20,10,10,10,10,10,10,10,10,10,40
18,17,0,18,10,10,10,10,9,10,10,10,10,37
17,14,0,16,10,10,10,10,10,10,10,10,10,36
16,4,0,10,9,10,9,7,9,9,10,10,10,29
20,16,0,18,10,10,10,9,10,10,10,10,10,38
20,18,0,19,9,10,10,10,9,10,10,10,10,39
16,19,0,18,10,10,10,10,10,10,10,10,10,38
17,19,0,18,10,10,8,8,10,9,10,10,10,37
19,19,0,19,10,10,9,10,10,10,10,10,10,39
0,13,15,14,10,10,10,10,10,10,10,10,10,34
16,19,0,18,9,10,10,10,10,10,10,10,10,37
0,15,14,15,10,10,10,10,10,10,10,10,10,35
19,17,0,18,10,9,9,10,10,10,10,10,10,38
17,19,0,18,9,10,10,10,10,10,10,10,10,38
18,17,0,18,10,10,10,10,10,10,10,10,10,38
11,4,0,8,9,10,10,8,9,9,10,10,10,27
10,12,0,11,10,10,10,10,10,10,10,9,10,31
7,7,0,7,10,10,10,7,10,9,10,10,10,26
12,9,0,11,10,10,10,10,10,10,10,10,10,31
17,16,0,17,10,10,10,10,10,10,10,10,10,37
18,17,0,18,10,10,10,9,9,10,10,10,10,37
18,17,0,18,10,10,10,10,10,10,10,10,10,38
12,10,0,11,10,10,10,10,10,10,10,10,10,31
19,20,0,20,10,10,10,9,10,10,10,10,10,39
20,20,0,20,6,10,10,9,10,9,10,10,10,39
14,12,0,13,8,10,10,9,10,9,10,10,10,32
18,17,0,18,9,10,10,10,10,10,8,9,8,36
18,18,0,18,9,10,10,10,10,10,10,10,10,38
19,19,0,19,7,10,10,10,7,9,10,10,10,38
10,9,0,10,9,10,10,10,8,9,9,9,9,28
20,13,0,17,10,10,10,10,10,10,10,10,10,37
19,20,0,20,10,10,10,10,8,10,10,10,10,39
20,19,0,20,10,10,10,10,10,10,10,10,10,40
18,18,0,18,10,10,10,10,10,10,10,10,10,38
18,18,0,18,9,10,10,10,10,10,10,10,10,38
18,20,0,19,10,10,10,10,10,10,10,10,10,39
11,10,0,11,9,7,10,9,10,9,8,9,8,28
0,18,17,18,9,10,10,9,9,9,10,10,10,37
16,11,6,14,10,10,10,10,10,10,10,10,10,34
9,12,0,11,9,10,9,8,7,9,10,10,10,29
20,20,0,20,10,10,10,10,10,10,10,10,10,40
11,12,0,12,9,9,10,10,10,10,10,10,10,31
17,18,0,18,9,10,10,10,10,10,10,10,10,37
17,13,0,15,9,10,10,10,10,10,10,10,10,35
6,9,0,8,10,10,10,10,10,10,8,9,8,26
16,14,0,15,10,10,8,7,10,9,10,10,10,34
16,16,0,16,10,10,10,10,10,10,10,10,10,36
18,14,0,16,10,10,10,10,10,10,10,10,10,36
15,9,0,12,10,10,10,9,10,10,10,10,10,32
20,18,0,19,9,10,10,10,9,10,10,9,10,38
15,15,0,15,10,10,10,10,10,10,10,9,10,35
16,8,6,12,9,10,10,10,10,10,10,10,10,32
19,16,0,18,10,10,10,10,10,10,10,10,10,38
18,9,9,14,10,10,9,10,10,10,10,10,10,33
18,15,0,17,10,10,10,10,10,10,10,10,10,37
10,5,0,8,0,5,5,6,8,5,5,7,6,18
10,14,0,12,10,10,6,7,9,8,10,8,9,29
15,13,0,14,10,10,6,6,8,8,9,9,9,31
14,17,0,16,10,10,7,7,6,8,10,9,10,33
9,14,0,12,10,10,4,7,8,8,10,8,9,28
8,17,0,13,10,10,6,7,9,8,10,8,9,30
18,19,0,19,9,10,6,8,10,9,10,10,10,37
13,18,0,16,10,10,6,7,10,9,10,9,10,34
16,19,0,18,10,10,6,7,10,9,10,10,10,36
10,17,0,14,10,10,8,7,9,9,10,9,10,32
18,19,0,19,7,10,6,8,7,8,10,9,10,36
17,19,0,18,10,10,6,7,9,8,9,10,10,36
17,17,0,17,10,10,6,6,9,8,10,9,10,35
13,18,0,16,10,10,8,6,9,9,9,8,8,33
0,9,0,4,10,1,4,6,8,6,10,5,8,18
17,20,0,19,10,10,6,7,9,8,10,10,10,37
14,17,0,16,10,10,7,7,8,8,10,9,10,33
7,16,17,17,9,10,8,7,7,8,10,9,10,34
12,16,0,14,9,10,6,6,9,8,10,9,10,32
19,19,0,19,9,10,9,8,9,9,9,10,10,38
0,17,15,16,10,10,7,7,8,8,9,9,9,33
16,17,0,17,10,10,7,7,9,9,9,10,10,35
0,0,15,8,10,10,7,8,7,8,9,9,9,25
19,18,0,19,10,9,8,6,9,8,9,10,10,36
16,19,0,18,9,10,6,6,9,8,9,9,9,35
13,17,0,15,10,9,7,6,10,8,10,10,10,33
0,9,0,4,10,9,8,6,7,8,9,8,8,21
5,15,0,10,10,10,9,6,8,9,10,9,10,28
14,15,0,15,10,10,7,7,9,9,10,7,8,32
10,12,0,11,10,10,7,7,9,9,10,9,10,29
14,18,0,16,10,10,6,6,9,8,10,9,10,34
19,18,0,19,10,10,8,6,9,9,9,10,10,37
15,17,0,16,10,10,8,7,7,8,9,9,9,33
15,17,0,16,10,10,5,7,9,8,9,7,8,32
14,17,0,16,10,9,7,6,8,8,10,10,10,34
19,19,0,19,10,10,6,7,9,8,10,10,10,37
7,12,0,10,10,10,8,7,9,9,10,9,10,28
15,18,0,17,9,10,6,6,9,8,10,8,9,34
19,19,0,19,9,10,6,6,9,8,9,10,10,37
18,19,0,19,10,10,7,7,9,9,10,9,10,37
8,14,0,11,10,10,8,7,9,9,10,8,9,29
14,20,0,17,10,10,6,6,9,8,9,9,9,34
17,19,0,18,10,6,7,8,9,8,10,10,10,36
19,20,0,20,10,10,8,6,8,8,10,10,10,38
16,20,0,18,10,10,6,6,9,8,9,10,10,36
13,18,0,16,10,10,6,6,8,8,10,9,10,33
18,20,0,19,10,10,8,6,9,9,10,10,10,38
2,7,0,4,10,9,3,4,9,7,5,5,5,17
16,18,0,17,5,10,8,6,8,7,9,9,9,33
11,8,8,10,10,9,4,6,8,7,5,5,5,22
2,11,0,6,10,10,7,7,9,9,9,9,9,24
19,19,0,19,10,10,8,7,9,9,10,9,10,37
8,12,0,10,10,9,8,6,9,8,10,9,10,28
15,17,0,16,10,10,7,6,9,8,9,10,10,34
16,19,0,18,10,10,7,7,8,8,9,8,8,34
8,16,0,12,7,10,6,7,9,8,9,8,8,28
15,17,0,16,10,10,4,6,9,8,10,10,10,34
16,18,0,17,9,10,8,6,8,8,9,10,10,35
17,19,0,18,10,10,6,6,9,8,10,9,10,36
12,8,0,10,10,5,6,6,9,7,10,8,9,26
20,20,0,20,10,10,8,6,9,9,10,10,10,39
15,17,0,16,10,10,6,6,8,8,10,9,10,34
11,15,0,13,10,10,7,4,8,8,5,9,7,28
11,18,0,15,0,10,7,6,9,6,10,10,10,31
16,13,16,16,10,9,7,6,4,7,5,9,7,30
10,18,0,14,10,10,6,6,9,8,10,8,9,31
14,11,--,13,8,10,8,9,9,9,8,8,8,29
12,15,0,14,9,9,9,10,10,9,10,9,10,32
0,9,16,13,9,10,9,10,10,10,10,10,10,32
17,19,0,18,0,10,10,10,10,8,10,10,10,36
14,9,0,12,10,9,9,10,10,10,9,9,9,30
17,14,0,16,10,10,10,10,10,10,10,10,10,36
19,19,0,19,10,10,10,10,10,10,10,10,10,39
0,13,17,15,10,10,10,10,10,10,10,10,10,35
19,20,0,20,10,10,10,10,10,10,10,10,10,40
17,17,0,17,10,10,10,10,10,10,10,10,10,37
20,19,0,20,9,9,10,10,8,9,10,10,10,39
19,19,0,19,10,10,10,10,10,10,10,10,10,39
12,17,0,15,10,10,10,10,10,10,10,10,10,35
18,18,0,18,10,9,10,10,10,10,10,10,10,38
16,8,0,12,9,10,8,0,10,7,10,9,10,29
19,19,0,19,9,10,10,10,10,10,10,10,10,39
0,19,19,19,10,9,10,10,7,9,10,9,10,38
15,15,0,15,10,10,10,10,10,10,10,10,10,35
13,19,0,16,9,10,9,10,9,9,10,10,10,35
0,20,20,20,8,10,10,10,7,9,10,10,10,39
0,17,13,15,0,10,10,10,7,7,10,10,10,32
17,17,0,17,10,10,10,8,7,9,10,10,10,36
0,16,14,15,10,10,10,10,10,10,10,10,10,35
19,18,0,19,0,10,8,10,8,7,10,10,10,36
19,16,0,18,8,10,8,10,7,9,10,10,10,36
15,15,0,15,8,9,10,10,8,9,10,10,10,34
0,13,0,6,10,10,10,0,10,8,10,10,10,25
7,15,0,11,8,9,10,0,10,7,10,10,10,28
15,13,0,14,9,10,10,10,8,9,10,10,10,33
10,13,0,12,10,10,10,10,10,10,10,10,10,32
20,19,0,20,7,9,10,10,10,9,10,10,10,39
19,20,0,20,10,9,9,10,10,10,10,10,10,39
19,19,0,19,10,9,9,10,10,10,10,10,10,39
16,7,0,12,9,10,9,0,8,7,10,10,10,29
19,13,0,16,9,10,9,10,10,10,10,10,10,36
18,20,0,19,10,10,10,10,10,10,10,10,10,39
12,18,0,15,10,10,10,8,10,10,10,10,10,35
15,19,0,17,10,10,9,0,8,7,10,10,10,34
17,19,0,18,10,10,9,10,8,9,10,10,10,37
18,19,0,19,10,10,10,10,10,10,10,10,10,39
10,9,0,10,8,9,10,10,10,9,10,10,10,29
18,20,0,19,10,10,10,0,10,8,10,10,10,37
19,20,0,20,0,10,10,9,7,7,10,10,10,37
19,17,0,18,10,9,10,10,10,10,10,10,10,38
13,20,0,17,10,10,10,10,10,10,10,10,10,37
10,16,0,13,10,9,9,10,10,10,10,10,10,33
19,20,0,20,0,10,10,10,10,8,10,10,10,38
6,7,0,6,10,9,10,0,10,8,10,8,9,23
15,15,0,15,9,9,8,10,10,9,10,10,10,34
7,9,7,8,10,10,8,10,9,9,10,8,9,26
15,18,0,17,9,10,10,10,9,10,10,10,10,36
20,20,0,20,10,10,10,10,10,10,10,10,10,40
5,16,0,11,10,9,0,10,10,8,10,10,10,28
16,19,0,18,10,10,10,10,10,10,10,10,10,38
11,17,0,14,0,10,9,10,10,8,10,10,10,32
10,17,0,14,0,10,10,0,9,6,10,8,9,28
13,12,0,13,10,9,9,10,10,10,10,10,10,32
17,20,0,19,10,9,10,10,10,10,10,10,10,38
13,15,0,14,9,9,10,10,10,10,10,10,10,34
20,14,0,17,9,10,8,9,10,9,10,10,10,36
20,20,0,20,9,10,10,8,9,9,10,10,10,39
13,12,0,13,10,10,10,10,10,10,10,10,10,33
14,16,0,15,9,10,10,10,9,10,10,10,10,35
18,17,0,18,10,10,10,10,8,10,10,10,10,37
16,19,0,18,10,9,0,10,9,8,10,10,10,35
13,17,0,15,9,10,10,10,10,10,10,10,10,35
